hour_bucket,ship_plant_code,volume_m3,predicted,error
2025-01-01 07:00:00,510,10.8675,18.94676760138892,-8.07926760138892
2025-01-01 08:00:00,510,10.755,15.70198784419561,-4.946987844195609
2025-01-01 09:00:00,510,19.552500000000002,16.25747796497701,3.295022035022992
2025-01-01 10:00:00,510,16.7875,15.803634450530897,0.9838655494691046
2025-01-01 11:00:00,510,17.6525,16.133999638260192,1.5185003617398074
2025-01-01 12:00:00,510,7.845000000000001,13.871511651949817,-6.026511651949816
2025-01-01 13:00:00,510,14.970000000000002,12.945199340647639,2.0248006593523638
2025-01-01 14:00:00,510,11.224999999999998,12.611224185464827,-1.3862241854648296
2025-01-01 15:00:00,510,12.265,11.843248359345324,0.4217516406546764
2025-01-01 16:00:00,510,16.915,9.966548638242829,6.94845136175717
2025-01-01 17:00:00,510,4.8825,13.537623161794885,-8.655123161794885
2025-01-02 07:00:00,510,16.5,20.579493554012544,-4.079493554012544
2025-01-02 08:00:00,510,6.0,18.38079855313677,-12.38079855313677
2025-01-02 09:00:00,510,10.0,16.85978581715133,-6.85978581715133
2025-01-02 10:00:00,510,25.5,16.54679759560876,8.953202404391241
2025-01-02 11:00:00,510,13.5,15.575496497705876,-2.075496497705876
2025-01-02 12:00:00,510,2.0,15.170042454892158,-13.170042454892158
2025-01-02 13:00:00,510,12.5,13.149893277546624,-0.6498932775466244
2025-01-02 14:00:00,510,11.0,13.102288559089166,-2.102288559089166
2025-01-02 15:00:00,510,2.0,12.228202761047935,-10.228202761047935
2025-01-02 17:00:00,510,5.4575000000000005,11.778547500852818,-6.321047500852818
2025-01-03 07:00:00,510,1.5,19.659023309567225,-18.159023309567225
2025-01-03 08:00:00,510,15.0,16.917618257221616,-1.9176182572216156
2025-01-03 09:00:00,510,1.0,19.855456586255873,-18.855456586255873
2025-01-03 10:00:00,510,15.5,18.042936271896217,-2.5429362718962167
2025-01-03 11:00:00,510,8.5,18.053100651580024,-9.553100651580024
2025-01-03 12:00:00,510,7.5,16.010019612317407,-8.510019612317407
2025-01-03 13:00:00,510,19.0,12.473565865698706,6.526434134301294
2025-01-03 14:00:00,510,5.0,12.308033604370587,-7.308033604370587
2025-01-03 15:00:00,510,10.0,11.885818820920248,-1.8858188209202478
2025-01-03 16:00:00,510,10.0,9.369702144736758,0.6302978552632421
2025-01-03 17:00:00,510,6.6475,11.780657451956953,-5.133157451956953
2025-01-03 22:00:00,510,5.425000000000001,26.3205334671988,-20.8955334671988
2025-01-04 07:00:00,510,11.5,21.19550876926879,-9.695508769268791
2025-01-04 08:00:00,510,24.0,14.629869926396022,9.370130073603978
2025-01-04 09:00:00,510,2.5,15.652206595103173,-13.152206595103173
2025-01-04 10:00:00,510,15.5,14.145477136154817,1.3545228638451832
2025-01-04 11:00:00,510,13.0,14.256344312692681,-1.256344312692681
2025-01-04 12:00:00,510,7.0,9.598920588028907,-2.598920588028907
2025-01-06 07:00:00,510,5.0,18.8302106985047,-13.8302106985047
2025-01-06 08:00:00,510,7.5,14.254668850533719,-6.754668850533719
2025-01-06 09:00:00,510,6.0,13.597613695689967,-7.597613695689967
2025-01-06 10:00:00,510,15.0,13.428914944251487,1.5710850557485134
2025-01-06 11:00:00,510,11.0,13.455053402053565,-2.455053402053565
2025-01-06 12:00:00,510,12.5,10.785734092832438,1.7142659071675617
2025-01-06 13:00:00,510,3.0,9.5974238793985,-6.5974238793985
2025-01-06 14:00:00,510,8.5,9.29364160167499,-0.7936416016749899
2025-01-06 15:00:00,510,5.5,9.135078443043074,-3.6350784430430743
2025-01-06 16:00:00,510,2.5,8.19640102442989,-5.696401024429891
2025-01-07 07:00:00,510,28.0,17.944769033191537,10.055230966808463
2025-01-07 08:00:00,510,7.0,15.039291800587558,-8.039291800587558
2025-01-07 09:00:00,510,13.5,15.932097965672753,-2.432097965672753
2025-01-07 10:00:00,510,20.5,14.986796190940503,5.5132038090594975
2025-01-07 11:00:00,510,14.0,13.584859847205074,0.4151401527949261
2025-01-07 12:00:00,510,14.5,12.021618931978349,2.478381068021651
2025-01-07 13:00:00,510,23.5,10.760269018254373,12.739730981745627
2025-01-07 14:00:00,510,15.0,10.612027962586847,4.387972037413153
2025-01-07 15:00:00,510,16.5,10.22382101348388,6.27617898651612
2025-01-07 16:00:00,510,1.5,8.463988642662274,-6.963988642662274
2025-01-08 07:00:00,510,13.7875,20.156376162996352,-6.368876162996353
2025-01-08 08:00:00,510,11.985,14.106684565636783,-2.1216845656367838
2025-01-08 09:00:00,510,22.515,15.113479234306448,7.401520765693553
2025-01-08 10:00:00,510,16.9825,15.443720459038591,1.5387795409614107
2025-01-08 11:00:00,510,9.3875,15.65679477385838,-6.26929477385838
2025-01-08 12:00:00,510,13.04,13.127696431854375,-0.08769643185437559
2025-01-08 13:00:00,510,4.24,11.82363141869825,-7.58363141869825
2025-01-08 14:00:00,510,5.64,11.658099157370131,-6.0180991573701315
2025-01-08 15:00:00,510,6.57,10.757545522270506,-4.187545522270506
2025-01-08 16:00:00,510,10.175,8.208940898061059,1.9660591019389422
2025-01-09 07:00:00,510,24.2425,23.203531371166417,1.038968628833583
2025-01-09 08:00:00,510,20.5,17.41300483043305,3.0869951695669506
2025-01-09 09:00:00,510,27.5,17.974935630419907,9.525064369580093
2025-01-09 10:00:00,510,9.5,17.589030875820264,-8.089030875820264
2025-01-09 11:00:00,510,17.0,17.434263618941152,-0.4342636189411522
2025-01-09 12:00:00,510,9.0,15.605839370174259,-6.605839370174259
2025-01-09 13:00:00,510,8.5,14.187123191655525,-5.687123191655525
2025-01-09 14:00:00,510,1.5,13.470098487224801,-11.970098487224801
2025-01-09 15:00:00,510,9.5,11.655949637091194,-2.1559496370911937
2025-01-09 16:00:00,510,13.424999999999999,9.431506135990213,3.9934938640097855
2025-01-09 17:00:00,510,2.0,7.146273930572264,-5.146273930572264
2025-01-10 08:00:00,510,16.725,17.348141180978008,-0.6231411809780063
2025-01-10 09:00:00,510,20.46,20.58880927315038,-0.12880927315037738
2025-01-10 10:00:00,510,22.3625,19.188139092940474,3.1743609070595262
2025-01-10 11:00:00,510,26.845000000000002,19.19047103013449,7.654528969865513
2025-01-10 12:00:00,510,12.3275,16.734284019942596,-4.406784019942595
2025-01-10 13:00:00,510,5.9375,13.230466644982588,-7.292966644982588
2025-01-10 14:00:00,510,13.867499999999998,13.50794920337239,0.3595507966276088
